task_name,start_date,end_date,category,progress
要件定義,2024-01-01,2024-01-15,企画,100
基本設計,2024-01-10,2024-02-05,設計,100
詳細設計,2024-01-25,2024-02-28,設計,90
フロントエンド実装,2024-02-15,2024-04-10,開発,70
バックエンド実装,2024-02-20,2024-04-15,開発,65
データベース構築,2024-02-25,2024-03-20,開発,80
単体テスト,2024-03-15,2024-04-25,テスト,40
結合テスト,2024-04-10,2024-05-15,テスト,20
システムテスト,2024-04-25,2024-05-30,テスト,10
ユーザー受入テスト,2024-05-15,2024-06-15,テスト,0
本番環境構築,2024-05-20,2024-06-10,運用,30
リリース準備,2024-06-01,2024-06-20,運用,0
運用開始,2024-06-20,2024-06-30,運用,0
