id,date,product_name,category,quantity,unit_price,customer_age,customer_gender,region,is_promotion,revenue
1,2025-01-05,ノートパソコン,電子機器,2,120000,34,M,北海道,true,240000
2,2025-01-12,スマートフォン,電子機器,3,85000,22,F,東京,false,255000
3,2025-01-17,ヘッドフォン,電子機器,5,12000,45,M,大阪,true,60000
4,2025-01-23,スマートウォッチ,電子機器,1,35000,28,F,福岡,false,35000
5,2025-01-30,タブレット,電子機器,2,65000,56,M,京都,true,130000
6,2025-02-05,コーヒーメーカー,家電,3,15000,41,F,愛知,false,45000
7,2025-02-10,電子レンジ,家電,1,25000,33,M,東京,true,25000
8,2025-02-15,掃除機,家電,2,45000,39,F,神奈川,false,90000
9,2025-02-22,トースター,家電,4,8000,27,M,沖縄,true,32000
10,2025-02-28,冷蔵庫,家電,1,120000,45,F,北海道,false,120000
11,2025-03-05,Tシャツ,衣類,10,3000,24,M,大阪,true,30000
12,2025-03-12,ジーンズ,衣類,5,8000,31,F,東京,false,40000
13,2025-03-18,スニーカー,衣類,3,12000,19,M,福岡,true,36000
14,2025-03-25,ドレス,衣類,2,25000,37,F,京都,false,50000
15,2025-04-01,セーター,衣類,4,6000,42,M,愛知,true,24000
16,2025-04-08,小説,書籍,8,1500,29,F,東京,false,12000
17,2025-04-15,料理本,書籍,3,2500,35,M,神奈川,true,7500
18,2025-04-22,参考書,書籍,5,3200,20,F,沖縄,false,16000
19,2025-04-29,マンガ,書籍,12,600,18,M,北海道,true,7200
20,2025-05-05,写真集,書籍,2,5000,50,F,大阪,false,10000
