date	location	temperature	humidity	precipitation	wind_speed	wind_direction	pressure	visibility	cloud_cover	weather_condition
2025-01-10	Tokyo	12.5	65	0	3.2	北東	1013.2	15	20	晴れ
2025-01-11	Osaka	10.2	70	0.5	5.1	東	1012.5	12	40	曇り
2025-01-12	Hokkaido	-5.8	80	2.1	8.3	北西	1005.3	5	90	雪
2025-01-13	Fukuoka	14.3	62	0	2.7	南	1014.1	18	10	晴れ
2025-01-14	Kyoto	11.1	68	0.2	4.2	南東	1013.0	14	30	曇り時々晴れ
2025-01-15	Okinawa	22.5	75	0	6.5	東南東	1010.2	20	15	晴れ
2025-01-16	Yokohama	11.8	67	0	3.8	北東	1012.8	16	25	晴れ
2025-01-17	Nagoya	9.9	72	1.5	5.6	北	1011.5	10	60	雨
2025-01-18	Sendai	6.3	78	0.3	7.2	西	1009.7	8	70	曇り
2025-01-19	Kobe	12.2	69	0	4.5	南西	1013.5	15	35	晴れ時々曇り
2025-01-20	Sapporo	-8.1	82	3.5	9.7	北	1004.1	3	95	雪
2025-01-21	Hiroshima	13.5	65	0	3.9	東	1012.9	17	15	晴れ
2025-01-22	Kanazawa	8.7	73	0.8	6.3	北西	1010.8	9	55	小雨
2025-01-23	Matsuyama	15.1	61	0	3.4	南東	1014.3	18	20	晴れ
2025-01-24	Naha	23.8	78	0.1	7.1	東	1009.5	19	30	曇り時々晴れ
2025-01-25	Kagoshima	16.2	70	0	5.3	南	1012.1	16	25	晴れ
2025-01-26	Shizuoka	13.9	66	0	4.1	西南西	1013.8	17	15	晴れ
2025-01-27	Niigata	7.2	76	1.2	8.5	西北西	1008.9	7	65	雨
2025-01-28	Kumamoto	15.7	68	0	4.8	南東	1012.6	16	20	晴れ
2025-01-29	Nagano	5.5	74	0.6	6.7	北	1010.3	10	50	曇り
